query-id	corpus-id	score
558	doc558	1
231	doc231	1
476	doc476	1
202	doc202	1
347	doc347	1
368	doc368	1
690	doc690	1
580	doc580	1
774	doc774	1
356	doc356	1
110	doc110	1
389	doc389	1
570	doc570	1
197	doc197	1
481	doc481	1
294	doc294	1
1072	doc1072	1
759	doc759	1
45	doc45	1
136	doc136	1
667	doc667	1
1037	doc1037	1
894	doc894	1
393	doc393	1
168	doc168	1
547	doc547	1
367	doc367	1
363	doc363	1
100	doc100	1
1067	doc1067	1
647	doc647	1
99	doc99	1
634	doc634	1
269	doc269	1
540	doc540	1
1022	doc1022	1
309	doc309	1
552	doc552	1
371	doc371	1
186	doc186	1
1052	doc1052	1
1066	doc1066	1
726	doc726	1
1007	doc1007	1
1075	doc1075	1
840	doc840	1
449	doc449	1
799	doc799	1
969	doc969	1
240	doc240	1
442	doc442	1
668	doc668	1
313	doc313	1
378	doc378	1
637	doc637	1
920	doc920	1
875	doc875	1
135	doc135	1
433	doc433	1
404	doc404	1
62	doc62	1
714	doc714	1
737	doc737	1
601	doc601	1
757	doc757	1
332	doc332	1
141	doc141	1
556	doc556	1
653	doc653	1
32	doc32	1
904	doc904	1
88	doc88	1
486	doc486	1
899	doc899	1
467	doc467	1
366	doc366	1
331	doc331	1
506	doc506	1
268	doc268	1
735	doc735	1
538	doc538	1
1046	doc1046	1
183	doc183	1
170	doc170	1
535	doc535	1
163	doc163	1
624	doc624	1
697	doc697	1
71	doc71	1
51	doc51	1
672	doc672	1
788	doc788	1
316	doc316	1
140	doc140	1
39	doc39	1
81	doc81	1
300	doc300	1
438	doc438	1
1010	doc1010	1
286	doc286	1
159	doc159	1
856	doc856	1
358	doc358	1
495	doc495	1
210	doc210	1
469	doc469	1
623	doc623	1
665	doc665	1
341	doc341	1
291	doc291	1
584	doc584	1
67	doc67	1
1065	doc1065	1
357	doc357	1
719	doc719	1
816	doc816	1
817	doc817	1
723	doc723	1
505	doc505	1
885	doc885	1
581	doc581	1
633	doc633	1
963	doc963	1
560	doc560	1
216	doc216	1
348	doc348	1
742	doc742	1
803	doc803	1
1062	doc1062	1
827	doc827	1
891	doc891	1
4	doc4	1
342	doc342	1
583	doc583	1
1053	doc1053	1
571	doc571	1
22	doc22	1
256	doc256	1
792	doc792	1
106	doc106	1
64	doc64	1
753	doc753	1
834	doc834	1
901	doc901	1
42	doc42	1
215	doc215	1
744	doc744	1
573	doc573	1
441	doc441	1
230	doc230	1
736	doc736	1
461	doc461	1
1033	doc1033	1
68	doc68	1
733	doc733	1
707	doc707	1
1049	doc1049	1
837	doc837	1
2	doc2	1
1082	doc1082	1
650	doc650	1
696	doc696	1
453	doc453	1
292	doc292	1
444	doc444	1
839	doc839	1
289	doc289	1
514	doc514	1
838	doc838	1
265	doc265	1
678	doc678	1
253	doc253	1
847	doc847	1
704	doc704	1
577	doc577	1
870	doc870	1
1088	doc1088	1
155	doc155	1
509	doc509	1
416	doc416	1
111	doc111	1
574	doc574	1
498	doc498	1
717	doc717	1
148	doc148	1
610	doc610	1
628	doc628	1
1012	doc1012	1
586	doc586	1
446	doc446	1
533	doc533	1
115	doc115	1
17	doc17	1
635	doc635	1
249	doc249	1
970	doc970	1
339	doc339	1
932	doc932	1
986	doc986	1
705	doc705	1
926	doc926	1
30	doc30	1
779	doc779	1
691	doc691	1
718	doc718	1
24	doc24	1
501	doc501	1
877	doc877	1
233	doc233	1
748	doc748	1
105	doc105	1
524	doc524	1
833	doc833	1
325	doc325	1
323	doc323	1
851	doc851	1
979	doc979	1
489	doc489	1
