query-id	corpus-id	score
1030	doc1030	1
171	doc171	1
1089	doc1089	1
161	doc161	1
739	doc739	1
61	doc61	1
1031	doc1031	1
213	doc213	1
14	doc14	1
990	doc990	1
212	doc212	1
1074	doc1074	1
1013	doc1013	1
929	doc929	1
541	doc541	1
188	doc188	1
49	doc49	1
447	doc447	1
671	doc671	1
1076	doc1076	1
56	doc56	1
842	doc842	1
972	doc972	1
569	doc569	1
227	doc227	1
490	doc490	1
758	doc758	1
293	doc293	1
800	doc800	1
687	doc687	1
502	doc502	1
859	doc859	1
200	doc200	1
244	doc244	1
3	doc3	1
676	doc676	1
117	doc117	1
511	doc511	1
47	doc47	1
122	doc122	1
432	doc432	1
382	doc382	1
946	doc946	1
659	doc659	1
821	doc821	1
474	doc474	1
959	doc959	1
961	doc961	1
534	doc534	1
988	doc988	1
423	doc423	1
16	doc16	1
883	doc883	1
146	doc146	1
258	doc258	1
497	doc497	1
134	doc134	1
350	doc350	1
58	doc58	1
162	doc162	1
648	doc648	1
871	doc871	1
867	doc867	1
299	doc299	1
684	doc684	1
20	doc20	1
102	doc102	1
980	doc980	1
807	doc807	1
608	doc608	1
239	doc239	1
785	doc785	1
440	doc440	1
12	doc12	1
936	doc936	1
167	doc167	1
661	doc661	1
1032	doc1032	1
600	doc600	1
217	doc217	1
591	doc591	1
813	doc813	1
711	doc711	1
406	doc406	1
180	doc180	1
346	doc346	1
326	doc326	1
670	doc670	1
528	doc528	1
1011	doc1011	1
504	doc504	1
783	doc783	1
384	doc384	1
746	doc746	1
194	doc194	1
740	doc740	1
1003	doc1003	1
1009	doc1009	1
434	doc434	1
1048	doc1048	1
836	doc836	1
815	doc815	1
275	doc275	1
491	doc491	1
862	doc862	1
149	doc149	1
381	doc381	1
626	doc626	1
174	doc174	1
279	doc279	1
686	doc686	1
462	doc462	1
222	doc222	1
945	doc945	1
1025	doc1025	1
154	doc154	1
876	doc876	1
576	doc576	1
143	doc143	1
459	doc459	1
471	doc471	1
724	doc724	1
321	doc321	1
439	doc439	1
978	doc978	1
931	doc931	1
466	doc466	1
974	doc974	1
405	doc405	1
561	doc561	1
778	doc778	1
743	doc743	1
517	doc517	1
857	doc857	1
1020	doc1020	1
1	doc1	1
74	doc74	1
419	doc419	1
572	doc572	1
722	doc722	1
550	doc550	1
1034	doc1034	1
118	doc118	1
828	doc828	1
320	doc320	1
924	doc924	1
575	doc575	1
1036	doc1036	1
855	doc855	1
361	doc361	1
657	doc657	1
721	doc721	1
157	doc157	1
848	doc848	1
80	doc80	1
349	doc349	1
888	doc888	1
962	doc962	1
713	doc713	1
897	doc897	1
809	doc809	1
557	doc557	1
849	doc849	1
54	doc54	1
415	doc415	1
147	doc147	1
928	doc928	1
113	doc113	1
288	doc288	1
925	doc925	1
861	doc861	1
954	doc954	1
930	doc930	1
630	doc630	1
944	doc944	1
153	doc153	1
214	doc214	1
145	doc145	1
1086	doc1086	1
1044	doc1044	1
261	doc261	1
905	doc905	1
399	doc399	1
483	doc483	1
765	doc765	1
510	doc510	1
209	doc209	1
8	doc8	1
178	doc178	1
636	doc636	1
941	doc941	1
373	doc373	1
44	doc44	1
192	doc192	1
436	doc436	1
380	doc380	1
598	doc598	1
287	doc287	1
317	doc317	1
522	doc522	1
92	doc92	1
484	doc484	1
273	doc273	1
277	doc277	1
752	doc752	1
259	doc259	1
454	doc454	1
296	doc296	1
675	doc675	1
631	doc631	1
336	doc336	1
968	doc968	1
1084	doc1084	1
995	doc995	1
700	doc700	1
604	doc604	1
568	doc568	1
532	doc532	1
443	doc443	1
